SCHEDULE	ID	X	Y	Z	XWID	YWID	ZWID	PERIOD	TONNES	DRAWZONETYPE	ROTATION
DRAWEVENT	1	50	50	5	5	5	5	1	12000	1	0
DRAWEVENT	2	50	50	5	5	5	5	2	12000	1	0
DRAWEVENT	3	50	50	5	5	5	5	3	12000	1	0
DRAWEVENT	4	50	50	5	5	5	5	4	12000	1	0
DRAWEVENT	5	50	50	5	5	5	5	5	12000	1	0
DRAWEVENT	6	50	50	5	5	5	5	6	12000	1	0
DRAWEVENT	7	50	50	5	5	5	5	7	12000	1	0
DRAWEVENT	8	50	50	5	5	5	5	8	12000	1	0
DRAWEVENT	9	50	50	5	5	5	5	9	12000	1	0
DRAWEVENT	10	50	50	5	5	5	5	10	12000	1	0
DRAWEVENT	11	50	50	5	5	5	5	11	12000	1	0
DRAWEVENT	12	50	50	5	5	5	5	12	12000	1	0
DRAWEVENT	13	50	50	5	5	5	5	13	12000	1	0
DRAWEVENT	14	50	50	5	5	5	5	14	12000	1	0
DRAWEVENT	15	50	50	5	5	5	5	15	12000	1	0
DRAWEVENT	16	50	50	5	5	5	5	16	12000	1	0
DRAWEVENT	17	50	50	5	5	5	5	17	12000	1	0
DRAWEVENT	18	50	50	5	5	5	5	18	12000	1	0
DRAWEVENT	19	50	50	5	5	5	5	19	12000	1	0
DRAWEVENT	20	50	50	5	5	5	5	20	12000	1	0
DRAWEVENT	21	50	50	5	5	5	5	21	12000	1	0
DRAWEVENT	22	50	50	5	5	5	5	22	12000	1	0
DRAWEVENT	23	50	50	5	5	5	5	23	12000	1	0
DRAWEVENT	24	50	50	5	5	5	5	24	12000	1	0
DRAWEVENT	25	50	50	5	5	5	5	25	12000	1	0
DRAWEVENT	26	50	50	5	5	5	5	26	12000	1	0
DRAWEVENT	27	50	50	5	5	5	5	27	12000	1	0
DRAWEVENT	28	50	50	5	5	5	5	28	12000	1	0
DRAWEVENT	29	50	50	5	5	5	5	29	12000	1	0
DRAWEVENT	30	50	50	5	5	5	5	30	12000	1	0
DRAWEVENT	31	50	50	5	5	5	5	31	12000	1	0
DRAWEVENT	32	50	50	5	5	5	5	32	12000	1	0
DRAWEVENT	33	50	50	5	5	5	5	33	12000	1	0
DRAWEVENT	34	50	50	5	5	5	5	34	12000	1	0
DRAWEVENT	35	50	50	5	5	5	5	35	12000	1	0
DRAWEVENT	36	50	50	5	5	5	5	36	12000	1	0
DRAWEVENT	37	50	50	5	5	5	5	37	12000	1	0
DRAWEVENT	38	50	50	5	5	5	5	38	12000	1	0
DRAWEVENT	39	50	50	5	5	5	5	39	12000	1	0
DRAWEVENT	40	50	50	5	5	5	5	40	12000	1	0
DRAWEVENT	41	50	50	5	5	5	5	41	12000	1	0
DRAWEVENT	42	50	50	5	5	5	5	42	12000	1	0
DRAWEVENT	43	50	50	5	5	5	5	43	12000	1	0
DRAWEVENT	44	50	50	5	5	5	5	44	12000	1	0
DRAWEVENT	45	50	50	5	5	5	5	45	12000	1	0
DRAWEVENT	46	50	50	5	5	5	5	46	12000	1	0
DRAWEVENT	47	50	50	5	5	5	5	47	12000	1	0
DRAWEVENT	48	50	50	5	5	5	5	48	12000	1	0
DRAWEVENT	49	50	50	5	5	5	5	49	12000	1	0
DRAWEVENT	50	50	50	5	5	5	5	50	12000	1	0
